source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,,Very Small Lot 3000,"The Boulders, Seattle WA",3.24,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1.2,0,7465,1,1660,1845,0.85,750,0.85,350,0.85,1000,,,,,0.6,0.5,0.6,,,,130
,,Very Small Lot 3000,"Inverness Square, Murray UT",3.06,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.7,56.2,0,1,1550,1775,0.85,750,0.85,350,0.85,1000,,,,,0.4,0.5,0.4,,,,131
,,Very Small Lot 3000,"Discovery Collection at Riverdale, Sacramento",3.06,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.6,33.7,33.7,1,1742,1378,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.5,0.85,,,,135
,,Very Small Lot 3000,"Coach House, Stapleton, Denver",3.06,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.6,34.7,0,1,2509,1548,0.85,750,0.85,350,0.85,1000,,,,,0.57,0.45,,,,,136
,,Very Small Lot 3000,"Garden Courts, Stapleton, Denver",2.44,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0.7,31.8,0,1,2736,1940,0.85,750,0.85,350,0.85,1000,,,,,0.6,0.75,,,,,137
,,Very Small Lot 3000,Find new 3000-square-foot lot single family @ ~15 du/acre,3.19,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,58.3,0,1,1494,1575,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.5,0.85,,,,133
,,Very Small Lot 3000,"SEGA Res 2500 sf, 1-2 floors",3.24,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.6,34.8,0,1,2500,1400,0.85,750,0.85,350,0.85,1000,,,,,0.54,0.5,,,,,129
,,Very Small Lot 3000,Find new 3000-square-foot lot single family @ ~15 du/acre (2),3.06,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,58.3,0,1,1494,1575,0.85,750,0.85,350,0.85,1000,,,,,0.85,0.5,0.85,,,,134
,,Warehouse High,"WorkSpace - 2150 Folsom, San Francisco, CA 94110",,arts and recreation,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1,2,0,0,0,1,2,10.9,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,272
,,Warehouse High,"Dynagraphics - 300 NW 14th Avenue, Portland, OR 97209",,retail services,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05,2,0,0,0.3,0.7,2.9,17.4,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,266
,,Warehouse High,"120 11th Street, San Francisco, CA 94103",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,2,0,0,0.15,0.85,1.2,6.5,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,264
,,Warehouse High,"525 SE Pine St, Portland, OR 97214",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05,2,0,0,0.5,0.5,2.1,11.6,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,270
,,Warehouse High,"1154-1158 Howard Street, San Francisco, CA 94103",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05,2,0,0,0,1,2.8,15.6,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,273
,,Warehouse High,"2181 NW Nicolai, Portland, OR 97210",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05,2,0,0,0.3,0.7,2.7,28,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,267
,,Warehouse High,"NW Trunk & Bag Building - 522 N Thompson, Portland, OR 97227",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05,2,0,0,0,1,2.3,10,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,268
,,Warehouse High,"McClaskey Building - 2755 NW 31st Avenue, Portland, OR 97210",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,2,0,0,0,1,0.8,21,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,269
,,Warehouse High,"1360 Egbert, San Francisco, CA 94124",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,2,0,0,0,1,1,5.6,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,265
,,Warehouse High,"111 SE Madison Ave, Portland, OR 97214",,"transportation and warehousing, manufacturing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0.05,2,0,0,0.3,0.7,2.3,30,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.15,1,,,,271
,,Warehouse Low,Warehouse 3  - Proposed Emeryville IKEA (in 1.2/1.6 FAR district),,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,1,0,0,0,1,0.45,5,0,0.85,0,1000,0.85,750,0.85,400,0.85,5500,0.52,0.34,0.07,0.07,0.85,0.15,0.677,0.254,0.07,,278
,,Warehouse Low,"2003 West Avenue 140th, San Leandro, CA 94577 (Loopnet.com)",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1,1,0,0,0.1,0.9,0.69,13.2,0,0.85,0,1000,0.85,750,0.85,400,0.85,1200,0.52,0.34,0.07,0.07,0.85,0.15,0.677,0.254,0.07,,276
,,Warehouse Low,"9040 Carroll Way, San Diego, CA 92121 (Propertyline.com)",,transportation and warehousing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,1,0,0,0.15,0.85,0.43,29,0,0.85,0,1000,0.85,750,0.85,400,0.85,1200,0.52,0.34,0.07,0.07,0.85,0.15,0.434,0.443,,0.123,275
,,Warehouse Low,"2300 Cesar Chavez, San Francisco, CA 94124",,wholesale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1,0,0,0.1,0.9,0.68,8,0,0.85,0,1000,0.85,750,0.85,400,0.85,1200,0.52,0.34,0.07,0.07,0.85,0.15,0.677,0.254,0.07,,277
